date,open,high,low,close,volume
08/16/2017,42667410863718.8,44909275184681.3,42059260987182.4,42903702221740.8,7961320441231.66
08/17/2017,42903702221740.8,43769169382224.9,39436326789681,41134420616822.4,12013696075223.20
08/18/2017,41134420616822.4,41898562839036,38547530863765,41450910863732.4,3817805157895.43
08/19/2017,41260676295833.3,42162788641502.2,40375985431645.7,40913348024232.3,4676596677009.25
08/20/2017,40741536172382.4,41247059505710,39166193703264.2,40209580246462.4,6925970637700.06
08/21/2017,40209580246462.4,41098876789662.3,34041975308260,40449876542756,9678782960854.36
08/22/2017,40449876542756,42710664197051.6,40188454197079.9,41190890246451.4,10023725360566.50
08/23/2017,41521197530398.3,43770771357533.6,40900532221763.3,43213384073589.2,7883908749084.38
08/24/2017,43213384073589.2,44594086542709.5,42527238024214.2,42859647900753.7,5743209038700.99
08/25/2017,42859948271124,43723913579756.3,42176105061255.1,43427948641488,2283896828962.03
08/26/2017,43378587777291,44054320987160,42908307900753.1,43153309999515.8,3511255388047.02
08/27/2017,43153309999515.8,44052518764937.8,41296320246450.2,43921056666173.8,6045870994697.59
08/28/2017,43590248764943,46315609258739.6,43188753703219.1,45931435555040.2,6042901453117.38
08/29/2017,45701552098252.6,46532476666144.5,44214618641479.2,45607636295784.5,8094668805847.44
08/30/2017,45607636295784.5,47512785431565.6,45607636295784.5,47307231974777.8,5576444029838.66
08/31/2017,46956799876016.3,48915815431549.9,46606267653798,48408790246370.4,5613585466924.67
09/01/2017,48020811851313,49452877653766.1,42921624320506,44776611604435.8,9302956920204.26
09/02/2017,45140660493320.6,47205806913050.6,43036365801986.2,45146467653814.4,6920695513230.99
09/03/2017,45105617283444.5,45330794937763,39774143332887,41051718641514.7,13963663974584.10
09/04/2017,41120403332871.9,44905270246409.7,36074481481076.7,43718607036546.5,12304553645874.30
09/05/2017,43718807283460.1,46686266295772.4,43406121727908,46254734197011.9,8083604713316.70
09/06/2017,46254734197011.9,47945018394523.7,44436692468637.2,46974021110584,5010477897783.29
09/07/2017,46974521727868,47412361604406.3,40339039876090.6,42880874073592.9,11336528917230.80
09/08/2017,42880874073592.9,44320849629132.3,41551835308175.7,42640677900756.1,6595962642790.19
09/09/2017,42640677900756.1,42882876542728.7,38056925925498.9,41354692221758.2,6611885506407.29
09/10/2017,41587479258792.6,43397811480994.5,41039703826700,42136656419280.3,7008532490230
09/11/2017,42137958024218.5,44000154197037.1,40457886419299.1,41688603950149.5,8807162823469.08
09/12/2017,41648554567433.9,41705224443976.5,37646419752664,39495599876100,9145902765267.75
09/13/2017,39488691357581.6,39979296295847.7,31690375678656.8,31929570616925.7,16670771251331.50
09/14/2017,31919458147790,38607604937838.4,28204777777461.3,37045679011930,19712971913507.20
09/15/2017,36785458147735.4,39548765431655,34749447653931.1,37195363579829.6,12991658837916
09/16/2017,36897796666252.6,37528374197109.8,35033397777384.7,37045578888473.2,6830133966713.48
09/17/2017,36945555555141,41282903703240.5,36945555555141,40399914937818.3,10312780678958.40
09/18/2017,40650123456334,40950193456330.6,38356395184754.8,39148672098326.2,9034461192725.79
09/19/2017,39148672098326.2,40510751604483.7,38247160493398,39048148147710,7218251192956.04
09/20/2017,38947924567464.2,39148271604499,35714037036636.3,36144467777372.2,10028906939689.90
09/21/2017,35972756048979.1,37546296295875,35098778394667.9,36003093456386.1,8400021860090.93
09/22/2017,36003193579842.9,38219025802040.3,35472839629231.6,37846666666242,7537221648075.92
09/23/2017,37842060987229.7,37946689999574.2,36272325431691.8,36645385431687.6,6624532250419.50
09/24/2017,36645385431687.6,39847834197083.7,36582007283540.1,39255904320547.2,7288934718967.60
09/25/2017,39328493826719.2,39818998641528.5,38548031481048.9,38871430246477.4,5273782684595.14
09/26/2017,38871530369934.2,42551868394584.3,38775912468700.7,41981765431627.7,6289464857040.54
