Date,Open,High,Low,Close,Volume
2022-07-25T09:15:00+05:30,498.075,502.1,494.05,498.075,50
2022-07-25T09:18:00+05:30,498.075,498.075,494.05,494.05,0
2022-07-25T09:21:00+05:30,496.0625,496.0625,494.05,494.05,0
2022-07-25T09:24:00+05:30,495.05625,495.05625,494.05,494.05,0
2022-07-25T09:27:00+05:30,494.553125,494.553125,494.05,494.05,0
2022-07-25T09:30:00+05:30,494.3015625,494.3015625,494.05,494.05,0
2022-07-25T09:33:00+05:30,494.1757813,494.1757813,494.05,494.05,0
2022-07-25T09:36:00+05:30,494.1128906,494.1128906,494.05,494.05,0
2022-07-25T09:39:00+05:30,494.0814453,494.0814453,494.05,494.05,0
2022-07-25T09:42:00+05:30,494.0657227,494.0657227,494.05,494.05,0
2022-07-25T09:45:00+05:30,494.0578613,494.0578613,494.05,494.05,0
2022-07-25T09:48:00+05:30,494.0539307,494.0539307,494.05,494.05,0
2022-07-25T09:51:00+05:30,494.0519653,494.0519653,494.05,494.05,0
2022-07-25T09:54:00+05:30,494.0509827,494.0509827,494.05,494.05,0
2022-07-25T09:57:00+05:30,494.0504913,494.0504913,494.05,494.05,0
2022-07-25T10:00:00+05:30,494.0502457,494.0502457,494.05,494.05,0
2022-07-25T10:03:00+05:30,494.0501228,494.0501228,494.05,494.05,0
2022-07-25T10:06:00+05:30,494.0500614,494.0500614,494.05,494.05,0
2022-07-25T10:09:00+05:30,494.0500307,494.0500307,494.05,494.05,0
2022-07-25T10:12:00+05:30,494.0500154,494.0500154,494.05,494.05,0
2022-07-25T10:15:00+05:30,494.0500077,494.0500077,494.05,494.05,0
2022-07-25T10:18:00+05:30,494.0500038,494.0500038,494.05,494.05,0
2022-07-25T10:21:00+05:30,494.0500019,494.0500019,494.05,494.05,0
2022-07-25T10:24:00+05:30,494.050001,494.050001,494.05,494.05,0
2022-07-25T10:27:00+05:30,494.0500005,494.0500005,494.05,494.05,0
2022-07-25T10:30:00+05:30,494.0500002,494.0500002,494.05,494.05,0
2022-07-25T10:33:00+05:30,494.0500001,494.0500001,494.05,494.05,0
2022-07-25T10:36:00+05:30,494.0500001,494.0500001,494.05,494.05,0
2022-07-25T10:39:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T10:42:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T10:45:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T10:48:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T10:51:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T10:54:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T10:57:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:00:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:03:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:06:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:09:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:12:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:15:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:18:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:21:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:24:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:27:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:30:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:33:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:36:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:39:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:42:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:45:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:48:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:51:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:54:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T11:57:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:00:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:03:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:06:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:09:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:12:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:15:00+05:30,494.05,494.05,494.05,494.05,0
2022-07-25T12:18:00+05:30,494.05,494.05,494.05,494.05,0
