Date,Open,High,Low,Close,Volume
2019-10-29 15:00,8.424630165,10.11337376,8.424630165,8.920759201,4059400321
2019-10-30 15:00,8.396008492,8.396008492,8.033452988,8.033452988,2320616294
2019-10-31 15:00,7.489620686,8.081157684,7.308342934,7.728144169,2286077392
2019-11-01 15:00,7.508702278,7.699520588,7.441916466,7.51824379,1336825882
2019-11-04 15:00,7.451457024,7.556407452,7.308342934,7.336966038,1266693767
2019-11-05 15:00,7.336966038,7.422834396,7.165229797,7.327425003,1184345773
2019-11-06 15:00,7.279720783,7.279720783,7.107983589,7.127065659,934589619
2019-11-07 15:00,7.117525101,7.251097679,7.117525101,7.155688763,634838541
2019-11-08 15:00,7.212934017,7.212934017,7.088901997,7.098443031,573972846
2019-11-11 15:00,7.060279369,7.060279369,6.85037899,6.859920025,700986893
2019-11-12 15:00,6.85037899,6.888542652,6.697724342,6.774051666,557485894
2019-11-13 15:00,6.745429039,6.754970074,6.611855984,6.611855984,556249904
2019-11-14 15:00,6.583233356,6.936247349,6.516447067,6.812215328,933603542
2019-11-15 15:00,6.726347446,6.812215328,6.611855984,6.630938053,529075401
2019-11-18 15:00,6.602315426,6.697724342,6.564151764,6.621397018,363056995
2019-11-19 15:00,6.621397018,6.735888004,6.602315426,6.707265854,425813619
2019-11-20 15:00,6.697724342,6.716806412,6.611855984,6.630938053,371981297
2019-11-21 15:00,6.602315426,6.640479088,6.583233356,6.602315426,265244733
2019-11-22 15:00,6.611855984,6.650019646,6.554610729,6.573692322,305350578
2019-11-25 15:00,6.583233356,6.697724342,6.564151764,6.65956068,406964233
2019-11-26 15:00,6.621397018,6.697724342,6.611855984,6.621397018,407453677
2019-11-27 15:00,6.592774391,6.592774391,6.449660778,6.459201336,535419253
2019-11-28 15:00,6.449660778,6.478283405,6.363792419,6.373332977,364736312
2019-11-29 15:00,6.363792419,6.411496639,6.325628757,6.344710827,255866984
2019-12-02 15:00,6.344710827,6.363792419,6.297005653,6.306547165,258548232
2019-12-03 15:00,6.287465096,6.287465096,6.230219841,6.277924061,230697680
2019-12-04 15:00,6.249301434,6.316087723,6.230219841,6.268383503,181464531
2019-12-05 15:00,6.277924061,6.363792419,6.258841991,6.335169315,296670173
2019-12-06 15:00,6.316087723,6.325628757,6.277924061,6.306547165,217770930
2019-12-09 15:00,6.316087723,6.344710827,6.297005653,6.335169315,241221190
2019-12-10 15:00,6.306547165,6.316087723,6.258841991,6.277924061,305170005
2019-12-11 15:00,6.258841991,6.306547165,6.249301434,6.277924061,237129090
2019-12-12 15:00,6.268383503,6.268383503,6.182515144,6.192055702,328011417
