date,open,high,low,close,volume
2020-12-15 09:30,367.4,367.62,367.36,367.46,407870
2020-12-15 09:31,367.48,367.48,367.19,367.19,173406
2020-12-15 09:32,367.19,367.4,367.02,367.35,149240
2020-12-15 09:33,367.345,367.64,367.345,367.59,197941
2020-12-15 09:34,367.59,367.61,367.32,367.43,147919
2020-12-15 09:35,367.43,367.65,367.26,367.34,170552
2020-12-15 09:36,367.35,367.56,367.15,367.53,200528
2020-12-15 09:37,367.535,367.72,367.34,367.47,117417
2020-12-15 09:38,367.48,367.48,367.19,367.42,127936
2020-12-15 09:39,367.44,367.6,367.3,367.57,150339
2020-12-15 09:40,367.58,367.775,367.56,367.61,136414
2020-12-15 09:41,367.61,367.64,367.45,367.6,98185
2020-12-15 09:42,367.62,367.695,367.43,367.45,148858
2020-12-15 09:43,367.45,367.498,367.31,367.33,88886
2020-12-15 09:44,367.32,367.46,367.23,367.24,86295
2020-12-15 09:45,367.25,367.34,367.02,367.265,152942
2020-12-15 09:46,367.26,367.36,367.04,367.09,111088
2020-12-15 09:47,367.07,367.1799,366.96,367.07,144120
2020-12-15 09:48,367.07,367.29,367.07,367.205,69962
2020-12-15 09:49,367.19,367.24,367.1218,367.24,36651
2020-12-15 09:50,367.25,367.3277,367.12,367.3277,68939
2020-12-15 09:51,367.32,367.43,367.18,367.18,81772
2020-12-15 09:52,367.2,367.355,367.1,367.32,122545
2020-12-15 09:53,367.3189,367.38,367.28,367.37,70030
2020-12-15 09:54,367.37,367.43,367.335,367.355,66495
2020-12-15 09:55,367.355,367.44,367.13,367.16,98697
2020-12-15 09:56,367.15,367.15,366.84,367.02,173288
2020-12-15 09:57,367.04,367.1,366.9,366.94,128387
2020-12-15 09:58,366.94,366.95,366.69,366.85,268954
2020-12-15 09:59,366.86,366.94,366.72,366.86,76113
2020-12-15 10:00,366.85,366.94,366.64,366.85,149756
2020-12-15 10:01,366.84,367.08,366.84,366.974,414249
2020-12-15 10:02,366.9689,367.08,366.9247,367.0199,76530
2020-12-15 10:03,367.01,367.01,366.85,366.94,50476
2020-12-15 10:04,366.95,366.97,366.75,366.87,77957
2020-12-15 10:05,366.87,367.05,366.87,367.05,38181
2020-12-15 10:06,367.06,367.16,367.04,367.16,69695
2020-12-15 10:07,367.1501,367.17,366.84,366.89,58228
2020-12-15 10:08,366.91,366.99,366.77,366.85,73405
2020-12-15 10:09,366.85,366.9,366.68,366.72,45945
2020-12-15 10:10,366.7,366.94,366.57,366.94,74418
2020-12-15 10:11,366.95,366.99,366.85,366.96,68183
2020-12-15 10:12,366.98,366.98,366.805,366.91,52955
2020-12-15 10:13,366.919,367.03,366.865,366.98,72364
2020-12-15 10:14,366.98,367.12,366.96,366.97,74651
2020-12-15 10:15,366.97,366.97,366.775,366.87,150567
2020-12-15 10:16,366.86,367.02,366.825,366.98,89099
2020-12-15 10:17,366.98,367.08,366.88,366.92,56539
2020-12-15 10:18,366.92,367.04,366.8901,366.979,36546
2020-12-15 10:19,366.96,367.015,366.92,366.9885,34961
2020-12-15 10:20,366.97,367.01,366.84,366.88,45956
2020-12-15 10:21,366.87,366.89,366.8,366.81,46343
2020-12-15 10:22,366.82,366.9,366.78,366.87,32357
2020-12-15 10:23,366.89,366.93,366.74,366.855,75718
2020-12-15 10:24,366.84,366.84,366.68,366.82,70101
2020-12-15 10:25,366.83,366.86,366.57,366.58,99656
2020-12-15 10:26,366.57,366.73,366.48,366.61,118821
2020-12-15 10:27,366.6,366.6099,366.46,366.49,90396
2020-12-15 10:28,366.5,366.638,366.42,366.615,134661
2020-12-15 10:29,366.615,366.64,366.53,366.6,50578
2020-12-15 10:30,366.59,366.6499,366.52,366.64,104121
2020-12-15 10:31,366.64,366.695,366.605,366.69,125147
2020-12-15 10:32,366.68,366.845,366.65,366.69,107999
2020-12-15 10:33,366.69,366.7981,366.59,366.77,101350
2020-12-15 10:34,366.765,366.9418,366.765,366.88,94169
2020-12-15 10:35,366.89,366.93,366.76,366.845,244982
2020-12-15 10:36,366.8575,366.8575,366.66,366.68,53412
2020-12-15 10:37,366.69,366.715,366.56,366.56,50078
2020-12-15 10:38,366.55,366.56,366.21,366.2199,172213
2020-12-15 10:39,366.21,366.39,366.1711,366.2,109683
2020-12-15 10:40,366.21,366.38,366.2,366.3,92784
